iter	Logloss	AUC
0	0.6855982005	0.7082308781
1	0.679088438	0.7260860251
2	0.6721772939	0.7149556648
3	0.6666685293	0.7151792035
4	0.6612273043	0.7364200291
5	0.6556582787	0.7458459074
6	0.6492466144	0.7718462427
7	0.6447300109	0.7718462427
8	0.6407556506	0.7718462427
9	0.637060671	0.7718462427
10	0.631534608	0.7867674453
11	0.6267887124	0.7902695503
12	0.6238465182	0.7902695503
13	0.6206110959	0.7887327223
14	0.618053894	0.7887327223
15	0.6140560649	0.7928262732
16	0.6088780047	0.7871586379
17	0.6070631283	0.7865345926
18	0.6028346341	0.7958067881
19	0.5998659142	0.7916899519
20	0.597804804	0.7922627696
21	0.595636372	0.7945866398
22	0.5942716235	0.7945866398
23	0.5926105067	0.7952106851
24	0.591471589	0.7952106851
25	0.5903424152	0.7948008643
26	0.5893624685	0.7948008643
27	0.5893109583	0.7903859767
28	0.5893848745	0.7902276368
29	0.5885100552	0.7902276368
30	0.5872055524	0.7928495585
31	0.5864593042	0.7928495585
32	0.5821299016	0.798447338
33	0.5774405701	0.8036073544
34	0.5773467354	0.7977022093
35	0.5734477685	0.8024151485
36	0.5700182312	0.8063177601
37	0.5693551033	0.8073702545
38	0.5686397312	0.8085904027
39	0.5656366794	0.8108257889
40	0.5635500436	0.8131822585
41	0.5620206098	0.8144582914
42	0.5609133366	0.8147190865
43	0.5598544942	0.8154362729
44	0.5593956321	0.8132660855
45	0.5577201498	0.8140112142
46	0.5571492797	0.8143930927
47	0.556407026	0.8145793748
48	0.5560495571	0.8144582914
49	0.5550391137	0.8150357662
50	0.5554983761	0.8130798033
51	0.5553133249	0.8130891174
52	0.5533356155	0.8141881823
53	0.5516497189	0.8147563429
54	0.5513767601	0.8151754778
55	0.5513590578	0.8151754778
56	0.5511977647	0.8152406766
57	0.5504669861	0.8157995231
58	0.5501017908	0.8152173913
59	0.5496526588	0.8155713274
60	0.549637835	0.8155713274
61	0.5496247528	0.8149938527
62	0.5475943069	0.815366417
63	0.5475084501	0.814937968
64	0.5472667301	0.814677173
65	0.5471746959	0.8147144294
66	0.5453992631	0.8149286539
67	0.5448494797	0.8152825901
68	0.5448280105	0.8152825901
69	0.5440501363	0.8153198465
70	0.5422033718	0.8159019783
71	0.5421863039	0.8159019783
72	0.5411424056	0.8158647219
73	0.5411238894	0.8158647219
74	0.5411061127	0.8158647219
75	0.5410083738	0.8156318692
76	0.5404179861	0.8156598115
77	0.5395313781	0.8155992698
78	0.5384562815	0.8155992698
79	0.5361459159	0.8161022317
80	0.5359220923	0.8161581163
81	0.5355686916	0.8162978279
82	0.5354184621	0.8163071421
83	0.5353984358	0.8163071421
84	0.5353786057	0.8163071421
85	0.5353728015	0.8162978279
86	0.5355487663	0.8159718341
87	0.535024592	0.816046347
88	0.5350069646	0.816046347
89	0.5348879745	0.8160556611
90	0.534643521	0.8164189114
91	0.5345093713	0.8164189114
92	0.5337984881	0.8162978279
93	0.5351186682	0.8154223017
94	0.5351027066	0.815450244
95	0.5344650813	0.815105622
96	0.5336533461	0.8153384747
97	0.5330766737	0.8154223017
98	0.5325797837	0.8149565963
99	0.5325618122	0.8149565963
100	0.532544534	0.8149565963
101	0.5325301825	0.8149752245
102	0.5325004357	0.8151615067
103	0.5330294473	0.8148261987
104	0.5324789462	0.8147982564
105	0.5324622306	0.8147982564
106	0.5327616917	0.8139506725
107	0.5327444855	0.8139506725
108	0.5314643563	0.8141835252
109	0.5314001005	0.8142673522
110	0.5313871716	0.8142580381
111	0.5315682148	0.8140438136
112	0.5316686346	0.8136712492
113	0.5319121665	0.8133359413
114	0.531709262	0.8134756529
115	0.5316856858	0.8134756529
116	0.5318624078	0.8133825118
117	0.5318675941	0.8132800566
118	0.5318537183	0.8132800566
119	0.5318403288	0.8132800566
120	0.5318518002	0.8134942811
121	0.5317376879	0.813736448
122	0.5317255318	0.813736448
123	0.5316820047	0.8137550762
124	0.5315431762	0.8138947878
125	0.5316823173	0.8136060504
126	0.5320255346	0.8133918259
127	0.5313438542	0.8133918259
128	0.5308884209	0.8135967363
129	0.5308655575	0.8135781081
130	0.5305421741	0.8131776014
131	0.5296063892	0.8150404232
132	0.5298833169	0.8140996982
133	0.5298321329	0.8141183264
134	0.5298206695	0.8141183264
135	0.5298095961	0.8141183264
136	0.5298501767	0.8140251854
137	0.5288590216	0.8141369547
138	0.52884685	0.8141369547
139	0.5288350945	0.8141369547
140	0.5286487543	0.8142021534
141	0.5286376658	0.8142021534
142	0.5286193451	0.8142207816
143	0.5282071809	0.8146306024
144	0.5281779034	0.8145374613
145	0.5285356232	0.8142766663
146	0.5285142437	0.814248724
147	0.5281654001	0.8143698074
148	0.5278087945	0.8144443203
149	0.5277021776	0.8143977497
150	0.5276701045	0.8144443203
151	0.5271855777	0.8144070638
152	0.5270566038	0.8145002049
153	0.527017434	0.8141276405
154	0.5265778258	0.8145002049
155	0.5268235908	0.8142580381
156	0.526594949	0.8145654037
157	0.526810114	0.8141090123
158	0.5270484407	0.8137643903
159	0.5270412245	0.8137643903
160	0.5270131802	0.8137830185
161	0.5280135831	0.8132148579
162	0.5280496679	0.8131496591
163	0.5287425262	0.812628069
164	0.5287319516	0.812628069
165	0.5287204736	0.812628069
166	0.5287107852	0.812628069
167	0.5287014173	0.812628069
168	0.5286843415	0.812628069
169	0.5285781986	0.8126560113
170	0.5285698007	0.8126560113
171	0.5289879599	0.8123859022
172	0.5289800921	0.8123859022
173	0.5295393682	0.8117525428
174	0.5295310964	0.8117525428
175	0.5290540462	0.8120692225
176	0.5292826362	0.8118736262
177	0.5289549118	0.8119947096
178	0.5289081202	0.8120226519
179	0.5288651272	0.8117897992
180	0.5288584439	0.8117897992
181	0.5286675878	0.8114451772
182	0.5286612367	0.8114451772
183	0.5286554831	0.8114451772
184	0.5285445561	0.8114172348
185	0.5285509717	0.8113799784
186	0.5281251896	0.8113706643
187	0.5276192157	0.8115569465
188	0.5276129612	0.8115569465
189	0.5277607246	0.8114079207
190	0.5276792852	0.8114451772
191	0.5276736892	0.8114451772
192	0.5276742523	0.811435863
193	0.5273847931	0.8115476324
194	0.5273221065	0.8113240937
195	0.5273207388	0.8113240937
196	0.5273149196	0.8113240937
197	0.5271634771	0.8115103759
198	0.5271616276	0.8115103759
199	0.5273040969	0.8113147796
200	0.5274564135	0.8111191833
201	0.5271135205	0.8110539846
202	0.5271074576	0.8110539846
203	0.5264456936	0.8121064789
204	0.5264396295	0.8121064789
205	0.5261598831	0.8121716777
206	0.5260472756	0.8120692225
207	0.5260819109	0.812115793
208	0.5258626994	0.8121623635
209	0.5255835076	0.8122461905
210	0.5256455564	0.8123113893
211	0.5256728305	0.8123393316
212	0.5251427742	0.8124511009
213	0.5251409647	0.8124511009
214	0.5251353191	0.8124511009
215	0.5251302565	0.8124511009
216	0.5257275625	0.8120133378
217	0.5256965065	0.8119201967
218	0.5256917337	0.8119201967
219	0.5260152188	0.8113147796
220	0.5259788926	0.8113613502
221	0.5259763169	0.8113613502
222	0.5259880333	0.811091241
223	0.5257590512	0.8111471257
224	0.5257443164	0.8111471257
225	0.5267399023	0.8102715994
226	0.5267344764	0.8102715994
227	0.5268656167	0.8104206252
228	0.5268520893	0.8104206252
229	0.5268517036	0.8104206252
230	0.526980563	0.8102436571
231	0.5269249209	0.8101784583
232	0.5268769226	0.8102715994
233	0.5264275718	0.8106348497
234	0.5264234494	0.8103554264
235	0.5264558769	0.8103461123
236	0.5263952	0.8103554264
237	0.5264027569	0.8101970865
238	0.5265399809	0.8101318878
239	0.5267174048	0.809722067
240	0.5263820934	0.8098617786
241	0.5260053045	0.8095078425
242	0.5259935463	0.8095078425
243	0.5256218341	0.8098245222
244	0.5256151361	0.8098245222
245	0.5252436495	0.8099362915
246	0.5251235183	0.8099362915
247	0.5252599657	0.8097965799
248	0.5254028794	0.8096661823
249	0.525392656	0.8096661823
250	0.527333553	0.8082224954
251	0.5273320271	0.8082224954
252	0.5265338868	0.8087254573
253	0.5265800808	0.808781342
254	0.5279943795	0.8080641556
255	0.5279412537	0.8076357066
256	0.5278969646	0.8077009053
257	0.527682819	0.8077847323
258	0.527754935	0.8081293543
259	0.5277888321	0.8080455274
260	0.5277760297	0.8080455274
