iter	Logloss	AUC
0	0.6817638473	0.7892346481
1	0.6710230445	0.7892346481
2	0.6612395639	0.7892346481
3	0.648889995	0.8177684143
4	0.6400683171	0.819575879
5	0.6317863193	0.8177453892
6	0.6247617921	0.8177453892
7	0.6177709272	0.808581428
8	0.6117784706	0.808581428
9	0.6062140823	0.808581428
10	0.6007062016	0.8053694366
11	0.5934360816	0.8078849209
12	0.5866761614	0.8087944095
13	0.5826011136	0.8087483595
14	0.5778583619	0.8121215261
15	0.5727368624	0.8139174783
16	0.5682414736	0.8146082291
17	0.56527925	0.8146082291
18	0.5616083007	0.8110163247
19	0.559114434	0.8110163247
20	0.5536028945	0.8118682508
21	0.5501586187	0.8119718634
22	0.5474321773	0.81323824
23	0.5464656181	0.8142743662
24	0.5456488402	0.8144010039
25	0.5416276617	0.8176993392
26	0.5399777833	0.8177108517
27	0.5387016011	0.8176129953
28	0.5360091301	0.8186894154
29	0.5359997611	0.8186894154
30	0.5351017871	0.8191038659
31	0.5333198855	0.8188678594
32	0.5308541543	0.8167898506
33	0.5308337749	0.8167898506
34	0.5282631423	0.8210782621
35	0.5282464368	0.8210782621
36	0.5274605612	0.8219071631
37	0.5274372678	0.8210955308
38	0.52617521	0.8218438443
39	0.5248161147	0.8221892197
40	0.5173478086	0.8293097097
41	0.5138897915	0.8284462711
42	0.5129602185	0.8291139969
43	0.5129214395	0.8291139969
44	0.5128121465	0.8289873593
45	0.512218842	0.8293442472
46	0.5121898373	0.8293442472
47	0.5113107154	0.829988948
48	0.5118058753	0.827323801
49	0.5118749309	0.8270475006
50	0.5115215235	0.826517925
51	0.5105297902	0.8271626258
52	0.5088658745	0.8295687412
53	0.5085598357	0.8298450416
54	0.5075542525	0.8306681863
55	0.5074555323	0.8297356727
56	0.5069141163	0.8304494486
57	0.5061043654	0.8310941493
58	0.5054112542	0.8315431374
59	0.5053945982	0.8315431374
60	0.5054980861	0.8313474247
61	0.5047262764	0.8321302756
62	0.5039993831	0.8325101886
63	0.5034535153	0.8326253137
64	0.5032618668	0.8321417881
65	0.5028163153	0.8323144758
66	0.5023380812	0.832452626
67	0.5023308075	0.832452626
68	0.5014252785	0.8336959775
69	0.501419404	0.8336959775
70	0.4993579892	0.8349393291
71	0.4993497659	0.8349393291
72	0.4993421276	0.8349393291
73	0.4990030192	0.8357336925
74	0.4989965858	0.8357336925
75	0.4989905975	0.8357336925
76	0.4972659059	0.8365856186
77	0.4973270937	0.8363899058
78	0.4973213755	0.8363899058
79	0.4960720758	0.8370288504
80	0.4960666012	0.8370288504
81	0.4960290235	0.837178513
82	0.496024394	0.837178513
83	0.4958556675	0.8374087633
84	0.4942002101	0.8384794271
85	0.4942455766	0.8386290898
86	0.4942408669	0.8386290898
87	0.4927475397	0.8393889158
88	0.4923807491	0.8394925284
89	0.4921778835	0.8395155534
90	0.4918776059	0.8389284152
91	0.4915391886	0.8390320278
92	0.4915339826	0.8390320278
93	0.4913034498	0.8391586655
94	0.4909840728	0.8394234533
95	0.4911772026	0.8393658907
96	0.4911728683	0.8393658907
97	0.4911436985	0.8394004283
98	0.4901308652	0.8394695034
99	0.4895884158	0.8398609288
100	0.489584272	0.8398609288
101	0.4909013724	0.8382261518
102	0.4908908365	0.8382261518
103	0.4908846099	0.8382261518
104	0.4923822866	0.8370749004
105	0.4924333278	0.8370749004
106	0.4924110799	0.8370864129
107	0.4923579596	0.837109438
108	0.4922183007	0.837155488
109	0.4925854515	0.8362690244
